Emotions,Path
Sadness,EmoDSc_Aumentado\541.wav
Fear,EmoDSc_Aumentado\10756.wav
Happiness,EmoDSc_Aumentado\11609.wav
Neutral,EmoDSc_Aumentado\57465.wav
Happiness,EmoDSc_Aumentado\46305.wav
Happiness,EmoDSc_Aumentado\48173.wav
Disgust,EmoDSc_Aumentado\54348.wav
Neutral,EmoDSc_Aumentado\9716.wav
Surprise,EmoDSc_Aumentado\12764.wav
Neutral,EmoDSc_Aumentado\56299.wav
Sadness,EmoDSc_Aumentado\8658.wav
Sadness,EmoDSc_Aumentado\31110.wav
Neutral,EmoDSc_Aumentado\54585.wav
Surprise,EmoDSc_Aumentado\38840.wav
Neutral,EmoDSc_Aumentado\57205.wav
Fear,EmoDSc_Aumentado\37610.wav
Disgust,EmoDSc_Aumentado\52697.wav
Disgust,EmoDSc_Aumentado\48307.wav
Fear,EmoDSc_Aumentado\7718.wav
Anger,EmoDSc_Aumentado\23931.wav
Surprise,EmoDSc_Aumentado\33776.wav
Fear,EmoDSc_Aumentado\38248.wav
Sadness,EmoDSc_Aumentado\33984.wav
Surprise,EmoDSc_Aumentado\31178.wav
Surprise,EmoDSc_Aumentado\12960.wav
Fear,EmoDSc_Aumentado\29782.wav
Fear,EmoDSc_Aumentado\37603.wav
Sadness,EmoDSc_Aumentado\50784.wav
Surprise,EmoDSc_Aumentado\959.wav
Disgust,EmoDSc_Aumentado\20219.wav
Fear,EmoDSc_Aumentado\54620.wav
Happiness,EmoDSc_Aumentado\11549.wav
Disgust,EmoDSc_Aumentado\28816.wav
Happiness,EmoDSc_Aumentado\18137.wav
Happiness,EmoDSc_Aumentado\47346.wav
Anger,EmoDSc_Aumentado\9518.wav
Neutral,EmoDSc_Aumentado\17835.wav
Fear,EmoDSc_Aumentado\54029.wav
Anger,EmoDSc_Aumentado\6969.wav
Sadness,EmoDSc_Aumentado\17883.wav
Fear,EmoDSc_Aumentado\38397.wav
Sadness,EmoDSc_Aumentado\37866.wav
Surprise,EmoDSc_Aumentado\21817.wav
Disgust,EmoDSc_Aumentado\26354.wav
Disgust,EmoDSc_Aumentado\35936.wav
Sadness,EmoDSc_Aumentado\35189.wav
Fear,EmoDSc_Aumentado\52381.wav
Happiness,EmoDSc_Aumentado\49912.wav
Disgust,EmoDSc_Aumentado\9564.wav
Fear,EmoDSc_Aumentado\4524.wav
Neutral,EmoDSc_Aumentado\52656.wav
Anger,EmoDSc_Aumentado\11512.wav
Happiness,EmoDSc_Aumentado\34054.wav
Disgust,EmoDSc_Aumentado\12615.wav
Surprise,EmoDSc_Aumentado\13797.wav
Anger,EmoDSc_Aumentado\43023.wav
Sadness,EmoDSc_Aumentado\9385.wav
Happiness,EmoDSc_Aumentado\15918.wav
Anger,EmoDSc_Aumentado\54088.wav
Sadness,EmoDSc_Aumentado\12506.wav
Sadness,EmoDSc_Aumentado\50577.wav
Sadness,EmoDSc_Aumentado\7996.wav
Happiness,EmoDSc_Aumentado\15919.wav
Surprise,EmoDSc_Aumentado\57201.wav
Anger,EmoDSc_Aumentado\46802.wav
Happiness,EmoDSc_Aumentado\50277.wav
Sadness,EmoDSc_Aumentado\54769.wav
Neutral,EmoDSc_Aumentado\1078.wav
Anger,EmoDSc_Aumentado\31794.wav
Disgust,EmoDSc_Aumentado\50707.wav
Surprise,EmoDSc_Aumentado\51151.wav
Disgust,EmoDSc_Aumentado\857.wav
Anger,EmoDSc_Aumentado\20963.wav
Disgust,EmoDSc_Aumentado\29451.wav
Fear,EmoDSc_Aumentado\50034.wav
Anger,EmoDSc_Aumentado\14905.wav
Happiness,EmoDSc_Aumentado\19090.wav
Happiness,EmoDSc_Aumentado\44141.wav
Neutral,EmoDSc_Aumentado\54656.wav
Happiness,EmoDSc_Aumentado\18182.wav
Sadness,EmoDSc_Aumentado\8837.wav
Neutral,EmoDSc_Aumentado\55317.wav
Anger,EmoDSc_Aumentado\16994.wav
Surprise,EmoDSc_Aumentado\52654.wav
Neutral,EmoDSc_Aumentado\33682.wav
Disgust,EmoDSc_Aumentado\55674.wav
Surprise,EmoDSc_Aumentado\45956.wav
Surprise,EmoDSc_Aumentado\17130.wav
Disgust,EmoDSc_Aumentado\44225.wav
Surprise,EmoDSc_Aumentado\15371.wav
Happiness,EmoDSc_Aumentado\50799.wav
Disgust,EmoDSc_Aumentado\15506.wav
Sadness,EmoDSc_Aumentado\41846.wav
Anger,EmoDSc_Aumentado\27044.wav
Fear,EmoDSc_Aumentado\28570.wav
Surprise,EmoDSc_Aumentado\35163.wav
Neutral,EmoDSc_Aumentado\34844.wav
Neutral,EmoDSc_Aumentado\27741.wav
Disgust,EmoDSc_Aumentado\4325.wav
Neutral,EmoDSc_Aumentado\38701.wav
Surprise,EmoDSc_Aumentado\2451.wav
Anger,EmoDSc_Aumentado\25849.wav
Fear,EmoDSc_Aumentado\40342.wav
Sadness,EmoDSc_Aumentado\19394.wav
Disgust,EmoDSc_Aumentado\37344.wav
Fear,EmoDSc_Aumentado\43323.wav
Sadness,EmoDSc_Aumentado\37502.wav
Neutral,EmoDSc_Aumentado\7927.wav
Anger,EmoDSc_Aumentado\45417.wav
Disgust,EmoDSc_Aumentado\52192.wav
Disgust,EmoDSc_Aumentado\54460.wav
Surprise,EmoDSc_Aumentado\29921.wav
Surprise,EmoDSc_Aumentado\32617.wav
Happiness,EmoDSc_Aumentado\19581.wav
Anger,EmoDSc_Aumentado\43228.wav
Fear,EmoDSc_Aumentado\19677.wav
Happiness,EmoDSc_Aumentado\51952.wav
Disgust,EmoDSc_Aumentado\41290.wav
Happiness,EmoDSc_Aumentado\4625.wav
Disgust,EmoDSc_Aumentado\6596.wav
Neutral,EmoDSc_Aumentado\28295.wav
Sadness,EmoDSc_Aumentado\46703.wav
Fear,EmoDSc_Aumentado\23177.wav
Happiness,EmoDSc_Aumentado\48677.wav
Disgust,EmoDSc_Aumentado\25929.wav
Surprise,EmoDSc_Aumentado\56341.wav
Happiness,EmoDSc_Aumentado\52703.wav
Neutral,EmoDSc_Aumentado\46398.wav
Disgust,EmoDSc_Aumentado\30611.wav
Happiness,EmoDSc_Aumentado\23230.wav
Happiness,EmoDSc_Aumentado\9205.wav
Disgust,EmoDSc_Aumentado\15825.wav
Sadness,EmoDSc_Aumentado\31493.wav
Happiness,EmoDSc_Aumentado\27580.wav
Surprise,EmoDSc_Aumentado\53210.wav
Disgust,EmoDSc_Aumentado\45923.wav
Disgust,EmoDSc_Aumentado\19526.wav
Disgust,EmoDSc_Aumentado\43345.wav
Anger,EmoDSc_Aumentado\13221.wav
Happiness,EmoDSc_Aumentado\51595.wav
Surprise,EmoDSc_Aumentado\13896.wav
Sadness,EmoDSc_Aumentado\23685.wav
Neutral,EmoDSc_Aumentado\3570.wav
Fear,EmoDSc_Aumentado\24300.wav
Anger,EmoDSc_Aumentado\31426.wav
Disgust,EmoDSc_Aumentado\29564.wav
Fear,EmoDSc_Aumentado\22975.wav
Surprise,EmoDSc_Aumentado\40079.wav
Disgust,EmoDSc_Aumentado\41888.wav
Neutral,EmoDSc_Aumentado\29087.wav
Surprise,EmoDSc_Aumentado\29953.wav
Disgust,EmoDSc_Aumentado\33099.wav
Neutral,EmoDSc_Aumentado\23484.wav
Anger,EmoDSc_Aumentado\13833.wav
Surprise,EmoDSc_Aumentado\5285.wav
Fear,EmoDSc_Aumentado\19725.wav
Anger,EmoDSc_Aumentado\979.wav
Disgust,EmoDSc_Aumentado\10287.wav
Anger,EmoDSc_Aumentado\50261.wav
Anger,EmoDSc_Aumentado\41690.wav
Anger,EmoDSc_Aumentado\36102.wav
Neutral,EmoDSc_Aumentado\15686.wav
Fear,EmoDSc_Aumentado\20881.wav
Happiness,EmoDSc_Aumentado\26132.wav
Neutral,EmoDSc_Aumentado\16556.wav
Anger,EmoDSc_Aumentado\47252.wav
Neutral,EmoDSc_Aumentado\11212.wav
Sadness,EmoDSc_Aumentado\10474.wav
Fear,EmoDSc_Aumentado\50730.wav
Fear,EmoDSc_Aumentado\11311.wav
Sadness,EmoDSc_Aumentado\41084.wav
Sadness,EmoDSc_Aumentado\25837.wav
Fear,EmoDSc_Aumentado\25734.wav
Sadness,EmoDSc_Aumentado\6290.wav
Neutral,EmoDSc_Aumentado\14115.wav
Happiness,EmoDSc_Aumentado\5656.wav
Disgust,EmoDSc_Aumentado\16046.wav
Happiness,EmoDSc_Aumentado\7377.wav
Neutral,EmoDSc_Aumentado\29006.wav
Anger,EmoDSc_Aumentado\5491.wav
Fear,EmoDSc_Aumentado\18063.wav
Neutral,EmoDSc_Aumentado\17779.wav
Fear,EmoDSc_Aumentado\45197.wav
Neutral,EmoDSc_Aumentado\7242.wav
Fear,EmoDSc_Aumentado\2543.wav
Happiness,EmoDSc_Aumentado\26610.wav
Disgust,EmoDSc_Aumentado\29901.wav
Fear,EmoDSc_Aumentado\35113.wav
Fear,EmoDSc_Aumentado\46675.wav
Anger,EmoDSc_Aumentado\46107.wav
Neutral,EmoDSc_Aumentado\25898.wav
Surprise,EmoDSc_Aumentado\19868.wav
Fear,EmoDSc_Aumentado\10450.wav
Happiness,EmoDSc_Aumentado\16805.wav
Sadness,EmoDSc_Aumentado\50212.wav
Anger,EmoDSc_Aumentado\28466.wav
Fear,EmoDSc_Aumentado\42488.wav
Sadness,EmoDSc_Aumentado\9221.wav
Anger,EmoDSc_Aumentado\14791.wav
Neutral,EmoDSc_Aumentado\52454.wav
Sadness,EmoDSc_Aumentado\41507.wav
Sadness,EmoDSc_Aumentado\16928.wav
Disgust,EmoDSc_Aumentado\10338.wav
Disgust,EmoDSc_Aumentado\51013.wav
Disgust,EmoDSc_Aumentado\43920.wav
Fear,EmoDSc_Aumentado\17646.wav
Disgust,EmoDSc_Aumentado\39694.wav
Fear,EmoDSc_Aumentado\9330.wav
Disgust,EmoDSc_Aumentado\34984.wav
Fear,EmoDSc_Aumentado\13747.wav
Neutral,EmoDSc_Aumentado\51407.wav
Fear,EmoDSc_Aumentado\17645.wav
Happiness,EmoDSc_Aumentado\40188.wav
Happiness,EmoDSc_Aumentado\5779.wav
Happiness,EmoDSc_Aumentado\54298.wav
Disgust,EmoDSc_Aumentado\11203.wav
Happiness,EmoDSc_Aumentado\44261.wav
Surprise,EmoDSc_Aumentado\31631.wav
Anger,EmoDSc_Aumentado\15212.wav
Neutral,EmoDSc_Aumentado\15735.wav
Neutral,EmoDSc_Aumentado\30345.wav
Surprise,EmoDSc_Aumentado\32896.wav
Sadness,EmoDSc_Aumentado\35828.wav
Sadness,EmoDSc_Aumentado\21157.wav
Fear,EmoDSc_Aumentado\47582.wav
Surprise,EmoDSc_Aumentado\37170.wav
Sadness,EmoDSc_Aumentado\15186.wav
Neutral,EmoDSc_Aumentado\53527.wav
Anger,EmoDSc_Aumentado\9582.wav
Happiness,EmoDSc_Aumentado\12989.wav
Anger,EmoDSc_Aumentado\21726.wav
Neutral,EmoDSc_Aumentado\50677.wav
Surprise,EmoDSc_Aumentado\55101.wav
Anger,EmoDSc_Aumentado\33205.wav
Surprise,EmoDSc_Aumentado\26625.wav
Disgust,EmoDSc_Aumentado\13649.wav
Neutral,EmoDSc_Aumentado\5655.wav
Happiness,EmoDSc_Aumentado\576.wav
Disgust,EmoDSc_Aumentado\8381.wav
Anger,EmoDSc_Aumentado\3800.wav
Anger,EmoDSc_Aumentado\53502.wav
Surprise,EmoDSc_Aumentado\34405.wav
Neutral,EmoDSc_Aumentado\26435.wav
Anger,EmoDSc_Aumentado\3281.wav
Surprise,EmoDSc_Aumentado\39615.wav
Sadness,EmoDSc_Aumentado\23175.wav
Surprise,EmoDSc_Aumentado\42738.wav
Surprise,EmoDSc_Aumentado\831.wav
Happiness,EmoDSc_Aumentado\39136.wav
Happiness,EmoDSc_Aumentado\4383.wav
Sadness,EmoDSc_Aumentado\11691.wav
Surprise,EmoDSc_Aumentado\40226.wav
Fear,EmoDSc_Aumentado\23479.wav
Neutral,EmoDSc_Aumentado\17370.wav
Anger,EmoDSc_Aumentado\30888.wav
Anger,EmoDSc_Aumentado\12472.wav
Disgust,EmoDSc_Aumentado\22323.wav
Surprise,EmoDSc_Aumentado\56837.wav
Surprise,EmoDSc_Aumentado\16433.wav
Happiness,EmoDSc_Aumentado\37959.wav
Disgust,EmoDSc_Aumentado\51014.wav
Fear,EmoDSc_Aumentado\4222.wav
Fear,EmoDSc_Aumentado\25903.wav
Anger,EmoDSc_Aumentado\23823.wav
Sadness,EmoDSc_Aumentado\39688.wav
Neutral,EmoDSc_Aumentado\56695.wav
Anger,EmoDSc_Aumentado\914.wav
Happiness,EmoDSc_Aumentado\4685.wav
Neutral,EmoDSc_Aumentado\325.wav
Neutral,EmoDSc_Aumentado\102.wav
Happiness,EmoDSc_Aumentado\16178.wav
Disgust,EmoDSc_Aumentado\45016.wav
Disgust,EmoDSc_Aumentado\40239.wav
Disgust,EmoDSc_Aumentado\29601.wav
Disgust,EmoDSc_Aumentado\31979.wav
Disgust,EmoDSc_Aumentado\14513.wav
Anger,EmoDSc_Aumentado\34813.wav
Surprise,EmoDSc_Aumentado\24492.wav
Happiness,EmoDSc_Aumentado\22286.wav
Sadness,EmoDSc_Aumentado\14997.wav
Sadness,EmoDSc_Aumentado\1784.wav
Happiness,EmoDSc_Aumentado\16939.wav
Disgust,EmoDSc_Aumentado\16704.wav
Surprise,EmoDSc_Aumentado\8287.wav
Anger,EmoDSc_Aumentado\5761.wav
Neutral,EmoDSc_Aumentado\15295.wav
Anger,EmoDSc_Aumentado\34889.wav
Surprise,EmoDSc_Aumentado\1252.wav
Disgust,EmoDSc_Aumentado\20269.wav
Anger,EmoDSc_Aumentado\13668.wav
Disgust,EmoDSc_Aumentado\57.wav
Surprise,EmoDSc_Aumentado\47955.wav
Surprise,EmoDSc_Aumentado\38945.wav
Fear,EmoDSc_Aumentado\33884.wav
Surprise,EmoDSc_Aumentado\1299.wav
Sadness,EmoDSc_Aumentado\44219.wav
Fear,EmoDSc_Aumentado\1839.wav
Happiness,EmoDSc_Aumentado\2402.wav
Surprise,EmoDSc_Aumentado\35746.wav
Disgust,EmoDSc_Aumentado\9957.wav
Happiness,EmoDSc_Aumentado\7421.wav
Happiness,EmoDSc_Aumentado\49262.wav
Anger,EmoDSc_Aumentado\23331.wav
Sadness,EmoDSc_Aumentado\49918.wav
Neutral,EmoDSc_Aumentado\55067.wav
Surprise,EmoDSc_Aumentado\15335.wav
Disgust,EmoDSc_Aumentado\41430.wav
Surprise,EmoDSc_Aumentado\4859.wav
Anger,EmoDSc_Aumentado\56415.wav
Fear,EmoDSc_Aumentado\46163.wav
Disgust,EmoDSc_Aumentado\36244.wav
Sadness,EmoDSc_Aumentado\10931.wav
Surprise,EmoDSc_Aumentado\12566.wav
Fear,EmoDSc_Aumentado\52810.wav
Neutral,EmoDSc_Aumentado\42571.wav
Fear,EmoDSc_Aumentado\32135.wav
Fear,EmoDSc_Aumentado\55914.wav
Anger,EmoDSc_Aumentado\40677.wav
Neutral,EmoDSc_Aumentado\40970.wav
Happiness,EmoDSc_Aumentado\45288.wav
Neutral,EmoDSc_Aumentado\8782.wav
Anger,EmoDSc_Aumentado\25842.wav
Surprise,EmoDSc_Aumentado\53981.wav
Surprise,EmoDSc_Aumentado\14048.wav
Surprise,EmoDSc_Aumentado\32401.wav
Anger,EmoDSc_Aumentado\11950.wav
Neutral,EmoDSc_Aumentado\6981.wav
Disgust,EmoDSc_Aumentado\10701.wav
Neutral,EmoDSc_Aumentado\40145.wav
Disgust,EmoDSc_Aumentado\39746.wav
Disgust,EmoDSc_Aumentado\18225.wav
Neutral,EmoDSc_Aumentado\72.wav
Fear,EmoDSc_Aumentado\46535.wav
Surprise,EmoDSc_Aumentado\13200.wav
Surprise,EmoDSc_Aumentado\36505.wav
Surprise,EmoDSc_Aumentado\12554.wav
Anger,EmoDSc_Aumentado\57290.wav
Fear,EmoDSc_Aumentado\43004.wav
Disgust,EmoDSc_Aumentado\27941.wav
Disgust,EmoDSc_Aumentado\21376.wav
Anger,EmoDSc_Aumentado\43051.wav
Anger,EmoDSc_Aumentado\13927.wav
Disgust,EmoDSc_Aumentado\12069.wav
Anger,EmoDSc_Aumentado\5608.wav
Sadness,EmoDSc_Aumentado\27522.wav
Surprise,EmoDSc_Aumentado\49385.wav
Happiness,EmoDSc_Aumentado\24080.wav
Neutral,EmoDSc_Aumentado\52315.wav
Happiness,EmoDSc_Aumentado\3467.wav
Disgust,EmoDSc_Aumentado\28683.wav
Surprise,EmoDSc_Aumentado\56838.wav
Fear,EmoDSc_Aumentado\19268.wav
Fear,EmoDSc_Aumentado\43515.wav
Disgust,EmoDSc_Aumentado\33552.wav
Sadness,EmoDSc_Aumentado\52057.wav
Anger,EmoDSc_Aumentado\53797.wav
Sadness,EmoDSc_Aumentado\8025.wav
Happiness,EmoDSc_Aumentado\5605.wav
Surprise,EmoDSc_Aumentado\52281.wav
Neutral,EmoDSc_Aumentado\22347.wav
Disgust,EmoDSc_Aumentado\34288.wav
Fear,EmoDSc_Aumentado\7803.wav
Happiness,EmoDSc_Aumentado\30760.wav
Neutral,EmoDSc_Aumentado\52595.wav
Surprise,EmoDSc_Aumentado\23189.wav
Fear,EmoDSc_Aumentado\4959.wav
Sadness,EmoDSc_Aumentado\32497.wav
Fear,EmoDSc_Aumentado\46743.wav
Surprise,EmoDSc_Aumentado\12142.wav
Happiness,EmoDSc_Aumentado\372.wav
Anger,EmoDSc_Aumentado\34201.wav
Sadness,EmoDSc_Aumentado\45554.wav
Sadness,EmoDSc_Aumentado\56302.wav
Neutral,EmoDSc_Aumentado\316.wav
Disgust,EmoDSc_Aumentado\27840.wav
Disgust,EmoDSc_Aumentado\35587.wav
Happiness,EmoDSc_Aumentado\3444.wav
Disgust,EmoDSc_Aumentado\10682.wav
Sadness,EmoDSc_Aumentado\50042.wav
Anger,EmoDSc_Aumentado\4912.wav
Neutral,EmoDSc_Aumentado\22817.wav
Sadness,EmoDSc_Aumentado\18778.wav
Surprise,EmoDSc_Aumentado\13316.wav
Surprise,EmoDSc_Aumentado\9192.wav
Disgust,EmoDSc_Aumentado\37366.wav
Surprise,EmoDSc_Aumentado\5006.wav
Happiness,EmoDSc_Aumentado\8864.wav
Surprise,EmoDSc_Aumentado\49341.wav
Happiness,EmoDSc_Aumentado\1081.wav
Fear,EmoDSc_Aumentado\31823.wav
Surprise,EmoDSc_Aumentado\56849.wav
Anger,EmoDSc_Aumentado\8438.wav
Disgust,EmoDSc_Aumentado\15488.wav
Fear,EmoDSc_Aumentado\44581.wav
Happiness,EmoDSc_Aumentado\40985.wav
Anger,EmoDSc_Aumentado\614.wav
Neutral,EmoDSc_Aumentado\28418.wav
Surprise,EmoDSc_Aumentado\34599.wav
Surprise,EmoDSc_Aumentado\52653.wav
Neutral,EmoDSc_Aumentado\25274.wav
Neutral,EmoDSc_Aumentado\1436.wav
Happiness,EmoDSc_Aumentado\24972.wav
Fear,EmoDSc_Aumentado\12579.wav
Anger,EmoDSc_Aumentado\122.wav
Disgust,EmoDSc_Aumentado\17373.wav
Sadness,EmoDSc_Aumentado\36580.wav
Anger,EmoDSc_Aumentado\7394.wav
Sadness,EmoDSc_Aumentado\12817.wav
Neutral,EmoDSc_Aumentado\568.wav
Neutral,EmoDSc_Aumentado\17777.wav
Disgust,EmoDSc_Aumentado\45847.wav
Happiness,EmoDSc_Aumentado\49453.wav
Neutral,EmoDSc_Aumentado\47336.wav
Surprise,EmoDSc_Aumentado\12731.wav
Anger,EmoDSc_Aumentado\53047.wav
Surprise,EmoDSc_Aumentado\2420.wav
Fear,EmoDSc_Aumentado\26428.wav
Neutral,EmoDSc_Aumentado\33509.wav
