Emotions,Path
Neutral,EmoDSc_Aumentado\21052.wav
Fear,EmoDSc_Aumentado\44365.wav
Fear,EmoDSc_Aumentado\11692.wav
Fear,EmoDSc_Aumentado\29000.wav
Sadness,EmoDSc_Aumentado\48460.wav
Sadness,EmoDSc_Aumentado\6690.wav
Disgust,EmoDSc_Aumentado\44803.wav
Sadness,EmoDSc_Aumentado\18895.wav
Happiness,EmoDSc_Aumentado\32373.wav
Neutral,EmoDSc_Aumentado\1427.wav
Neutral,EmoDSc_Aumentado\14151.wav
Anger,EmoDSc_Aumentado\22003.wav
Sadness,EmoDSc_Aumentado\26347.wav
Sadness,EmoDSc_Aumentado\43869.wav
Sadness,EmoDSc_Aumentado\54001.wav
Anger,EmoDSc_Aumentado\52037.wav
Surprise,EmoDSc_Aumentado\36240.wav
Fear,EmoDSc_Aumentado\32134.wav
Neutral,EmoDSc_Aumentado\38739.wav
Surprise,EmoDSc_Aumentado\29939.wav
Disgust,EmoDSc_Aumentado\32865.wav
Sadness,EmoDSc_Aumentado\27826.wav
Neutral,EmoDSc_Aumentado\27736.wav
Surprise,EmoDSc_Aumentado\9962.wav
Sadness,EmoDSc_Aumentado\19491.wav
Anger,EmoDSc_Aumentado\3158.wav
Disgust,EmoDSc_Aumentado\37196.wav
Sadness,EmoDSc_Aumentado\56607.wav
Happiness,EmoDSc_Aumentado\45028.wav
Fear,EmoDSc_Aumentado\48651.wav
Neutral,EmoDSc_Aumentado\38271.wav
Happiness,EmoDSc_Aumentado\43392.wav
Surprise,EmoDSc_Aumentado\5580.wav
Surprise,EmoDSc_Aumentado\38730.wav
Neutral,EmoDSc_Aumentado\51880.wav
Surprise,EmoDSc_Aumentado\36869.wav
Surprise,EmoDSc_Aumentado\49155.wav
Fear,EmoDSc_Aumentado\39731.wav
Neutral,EmoDSc_Aumentado\27633.wav
Neutral,EmoDSc_Aumentado\17407.wav
Surprise,EmoDSc_Aumentado\52973.wav
Neutral,EmoDSc_Aumentado\13307.wav
Fear,EmoDSc_Aumentado\26298.wav
Neutral,EmoDSc_Aumentado\7145.wav
Sadness,EmoDSc_Aumentado\40977.wav
Disgust,EmoDSc_Aumentado\9338.wav
Anger,EmoDSc_Aumentado\8197.wav
Disgust,EmoDSc_Aumentado\1644.wav
Anger,EmoDSc_Aumentado\12654.wav
Surprise,EmoDSc_Aumentado\55713.wav
Happiness,EmoDSc_Aumentado\2171.wav
Sadness,EmoDSc_Aumentado\5715.wav
Surprise,EmoDSc_Aumentado\48552.wav
Sadness,EmoDSc_Aumentado\27085.wav
Neutral,EmoDSc_Aumentado\43253.wav
Neutral,EmoDSc_Aumentado\22126.wav
Anger,EmoDSc_Aumentado\15580.wav
Anger,EmoDSc_Aumentado\16212.wav
Happiness,EmoDSc_Aumentado\51026.wav
Disgust,EmoDSc_Aumentado\20758.wav
Anger,EmoDSc_Aumentado\46166.wav
Sadness,EmoDSc_Aumentado\52425.wav
Anger,EmoDSc_Aumentado\18168.wav
Disgust,EmoDSc_Aumentado\44072.wav
Neutral,EmoDSc_Aumentado\45090.wav
Disgust,EmoDSc_Aumentado\168.wav
Neutral,EmoDSc_Aumentado\2702.wav
Surprise,EmoDSc_Aumentado\2320.wav
Anger,EmoDSc_Aumentado\10200.wav
Fear,EmoDSc_Aumentado\42917.wav
Sadness,EmoDSc_Aumentado\48528.wav
Surprise,EmoDSc_Aumentado\28075.wav
Neutral,EmoDSc_Aumentado\12752.wav
Anger,EmoDSc_Aumentado\18982.wav
Happiness,EmoDSc_Aumentado\9158.wav
Neutral,EmoDSc_Aumentado\6509.wav
Fear,EmoDSc_Aumentado\7448.wav
Anger,EmoDSc_Aumentado\29138.wav
Happiness,EmoDSc_Aumentado\41674.wav
Anger,EmoDSc_Aumentado\38057.wav
Surprise,EmoDSc_Aumentado\6253.wav
Sadness,EmoDSc_Aumentado\38937.wav
Fear,EmoDSc_Aumentado\42653.wav
Sadness,EmoDSc_Aumentado\36740.wav
Disgust,EmoDSc_Aumentado\5197.wav
Fear,EmoDSc_Aumentado\45315.wav
Disgust,EmoDSc_Aumentado\45112.wav
Surprise,EmoDSc_Aumentado\39038.wav
Surprise,EmoDSc_Aumentado\23041.wav
Sadness,EmoDSc_Aumentado\49981.wav
Sadness,EmoDSc_Aumentado\57379.wav
Sadness,EmoDSc_Aumentado\31097.wav
Happiness,EmoDSc_Aumentado\29724.wav
Surprise,EmoDSc_Aumentado\29873.wav
Fear,EmoDSc_Aumentado\56791.wav
Sadness,EmoDSc_Aumentado\56620.wav
Disgust,EmoDSc_Aumentado\11525.wav
Happiness,EmoDSc_Aumentado\35064.wav
Anger,EmoDSc_Aumentado\19049.wav
Happiness,EmoDSc_Aumentado\18389.wav
Fear,EmoDSc_Aumentado\31919.wav
Surprise,EmoDSc_Aumentado\48946.wav
Disgust,EmoDSc_Aumentado\3773.wav
Surprise,EmoDSc_Aumentado\23855.wav
Sadness,EmoDSc_Aumentado\23493.wav
Surprise,EmoDSc_Aumentado\20428.wav
Neutral,EmoDSc_Aumentado\45413.wav
Disgust,EmoDSc_Aumentado\3715.wav
Neutral,EmoDSc_Aumentado\47337.wav
Disgust,EmoDSc_Aumentado\55448.wav
Sadness,EmoDSc_Aumentado\20994.wav
Happiness,EmoDSc_Aumentado\32187.wav
Disgust,EmoDSc_Aumentado\1414.wav
Happiness,EmoDSc_Aumentado\39074.wav
Disgust,EmoDSc_Aumentado\51213.wav
Fear,EmoDSc_Aumentado\39121.wav
Happiness,EmoDSc_Aumentado\37901.wav
Sadness,EmoDSc_Aumentado\20335.wav
Disgust,EmoDSc_Aumentado\30434.wav
Happiness,EmoDSc_Aumentado\19198.wav
Anger,EmoDSc_Aumentado\27688.wav
Sadness,EmoDSc_Aumentado\32191.wav
Surprise,EmoDSc_Aumentado\36931.wav
Anger,EmoDSc_Aumentado\25096.wav
Disgust,EmoDSc_Aumentado\1557.wav
Anger,EmoDSc_Aumentado\33846.wav
Sadness,EmoDSc_Aumentado\17066.wav
Sadness,EmoDSc_Aumentado\38821.wav
Sadness,EmoDSc_Aumentado\25344.wav
Neutral,EmoDSc_Aumentado\34655.wav
Surprise,EmoDSc_Aumentado\8162.wav
Anger,EmoDSc_Aumentado\6832.wav
Sadness,EmoDSc_Aumentado\4797.wav
Anger,EmoDSc_Aumentado\13609.wav
Sadness,EmoDSc_Aumentado\5328.wav
Neutral,EmoDSc_Aumentado\6220.wav
Anger,EmoDSc_Aumentado\8366.wav
Sadness,EmoDSc_Aumentado\7375.wav
Fear,EmoDSc_Aumentado\36682.wav
Sadness,EmoDSc_Aumentado\40235.wav
Anger,EmoDSc_Aumentado\30037.wav
Fear,EmoDSc_Aumentado\50822.wav
Happiness,EmoDSc_Aumentado\44172.wav
Neutral,EmoDSc_Aumentado\24054.wav
Neutral,EmoDSc_Aumentado\16490.wav
Happiness,EmoDSc_Aumentado\28602.wav
Anger,EmoDSc_Aumentado\9746.wav
Happiness,EmoDSc_Aumentado\3616.wav
Anger,EmoDSc_Aumentado\10099.wav
Disgust,EmoDSc_Aumentado\8483.wav
Neutral,EmoDSc_Aumentado\18223.wav
Neutral,EmoDSc_Aumentado\25271.wav
Sadness,EmoDSc_Aumentado\27194.wav
Sadness,EmoDSc_Aumentado\11584.wav
Sadness,EmoDSc_Aumentado\18785.wav
Neutral,EmoDSc_Aumentado\41925.wav
Fear,EmoDSc_Aumentado\53665.wav
Neutral,EmoDSc_Aumentado\40621.wav
Disgust,EmoDSc_Aumentado\16750.wav
Fear,EmoDSc_Aumentado\39103.wav
Sadness,EmoDSc_Aumentado\28151.wav
Neutral,EmoDSc_Aumentado\18222.wav
Disgust,EmoDSc_Aumentado\22811.wav
Anger,EmoDSc_Aumentado\55475.wav
Disgust,EmoDSc_Aumentado\36813.wav
Neutral,EmoDSc_Aumentado\22590.wav
Anger,EmoDSc_Aumentado\46578.wav
Happiness,EmoDSc_Aumentado\12583.wav
Neutral,EmoDSc_Aumentado\22102.wav
Anger,EmoDSc_Aumentado\11899.wav
Neutral,EmoDSc_Aumentado\34838.wav
Fear,EmoDSc_Aumentado\32456.wav
Happiness,EmoDSc_Aumentado\50544.wav
Fear,EmoDSc_Aumentado\12852.wav
Fear,EmoDSc_Aumentado\21563.wav
Disgust,EmoDSc_Aumentado\24363.wav
Sadness,EmoDSc_Aumentado\48034.wav
Disgust,EmoDSc_Aumentado\3315.wav
Surprise,EmoDSc_Aumentado\5581.wav
Surprise,EmoDSc_Aumentado\6725.wav
Surprise,EmoDSc_Aumentado\47340.wav
Sadness,EmoDSc_Aumentado\52342.wav
Sadness,EmoDSc_Aumentado\24148.wav
Surprise,EmoDSc_Aumentado\30527.wav
Anger,EmoDSc_Aumentado\42038.wav
Sadness,EmoDSc_Aumentado\27469.wav
Sadness,EmoDSc_Aumentado\45945.wav
Disgust,EmoDSc_Aumentado\33822.wav
Disgust,EmoDSc_Aumentado\17972.wav
Fear,EmoDSc_Aumentado\25020.wav
Sadness,EmoDSc_Aumentado\29289.wav
Surprise,EmoDSc_Aumentado\10673.wav
Sadness,EmoDSc_Aumentado\21006.wav
Neutral,EmoDSc_Aumentado\4145.wav
Happiness,EmoDSc_Aumentado\57226.wav
Anger,EmoDSc_Aumentado\18840.wav
Anger,EmoDSc_Aumentado\1922.wav
Surprise,EmoDSc_Aumentado\52902.wav
Disgust,EmoDSc_Aumentado\28673.wav
Sadness,EmoDSc_Aumentado\43198.wav
Surprise,EmoDSc_Aumentado\31853.wav
Happiness,EmoDSc_Aumentado\46760.wav
Anger,EmoDSc_Aumentado\11405.wav
Fear,EmoDSc_Aumentado\12172.wav
Sadness,EmoDSc_Aumentado\49402.wav
Surprise,EmoDSc_Aumentado\20527.wav
Sadness,EmoDSc_Aumentado\9931.wav
Neutral,EmoDSc_Aumentado\46636.wav
Anger,EmoDSc_Aumentado\11136.wav
Fear,EmoDSc_Aumentado\25125.wav
Happiness,EmoDSc_Aumentado\51507.wav
Fear,EmoDSc_Aumentado\19622.wav
Happiness,EmoDSc_Aumentado\47933.wav
Happiness,EmoDSc_Aumentado\23466.wav
Sadness,EmoDSc_Aumentado\54616.wav
Neutral,EmoDSc_Aumentado\2363.wav
Anger,EmoDSc_Aumentado\8266.wav
Neutral,EmoDSc_Aumentado\27172.wav
Surprise,EmoDSc_Aumentado\52374.wav
Surprise,EmoDSc_Aumentado\17747.wav
Sadness,EmoDSc_Aumentado\45058.wav
Happiness,EmoDSc_Aumentado\32350.wav
Neutral,EmoDSc_Aumentado\50140.wav
Sadness,EmoDSc_Aumentado\34840.wav
Neutral,EmoDSc_Aumentado\56000.wav
Neutral,EmoDSc_Aumentado\20033.wav
Fear,EmoDSc_Aumentado\29149.wav
Happiness,EmoDSc_Aumentado\14764.wav
Neutral,EmoDSc_Aumentado\1739.wav
Neutral,EmoDSc_Aumentado\54314.wav
Disgust,EmoDSc_Aumentado\32645.wav
Fear,EmoDSc_Aumentado\27450.wav
Anger,EmoDSc_Aumentado\20634.wav
Sadness,EmoDSc_Aumentado\22247.wav
Sadness,EmoDSc_Aumentado\7594.wav
Anger,EmoDSc_Aumentado\4518.wav
Surprise,EmoDSc_Aumentado\52142.wav
Disgust,EmoDSc_Aumentado\22594.wav
Happiness,EmoDSc_Aumentado\21313.wav
Anger,EmoDSc_Aumentado\18995.wav
Disgust,EmoDSc_Aumentado\7617.wav
Sadness,EmoDSc_Aumentado\28407.wav
Sadness,EmoDSc_Aumentado\50602.wav
Surprise,EmoDSc_Aumentado\21554.wav
Disgust,EmoDSc_Aumentado\23202.wav
Happiness,EmoDSc_Aumentado\21003.wav
Anger,EmoDSc_Aumentado\28781.wav
Anger,EmoDSc_Aumentado\120.wav
Surprise,EmoDSc_Aumentado\41005.wav
Disgust,EmoDSc_Aumentado\24361.wav
Anger,EmoDSc_Aumentado\13792.wav
Fear,EmoDSc_Aumentado\9131.wav
Disgust,EmoDSc_Aumentado\17668.wav
Neutral,EmoDSc_Aumentado\13940.wav
Neutral,EmoDSc_Aumentado\15757.wav
Happiness,EmoDSc_Aumentado\36875.wav
Fear,EmoDSc_Aumentado\52428.wav
Neutral,EmoDSc_Aumentado\10625.wav
Happiness,EmoDSc_Aumentado\21290.wav
Happiness,EmoDSc_Aumentado\3035.wav
Sadness,EmoDSc_Aumentado\5801.wav
Surprise,EmoDSc_Aumentado\26866.wav
Surprise,EmoDSc_Aumentado\19988.wav
Happiness,EmoDSc_Aumentado\37955.wav
Surprise,EmoDSc_Aumentado\2549.wav
Fear,EmoDSc_Aumentado\4397.wav
Neutral,EmoDSc_Aumentado\10060.wav
Disgust,EmoDSc_Aumentado\6711.wav
Happiness,EmoDSc_Aumentado\2524.wav
Anger,EmoDSc_Aumentado\56409.wav
Happiness,EmoDSc_Aumentado\21057.wav
Disgust,EmoDSc_Aumentado\22074.wav
Fear,EmoDSc_Aumentado\8242.wav
Fear,EmoDSc_Aumentado\20685.wav
Disgust,EmoDSc_Aumentado\38977.wav
Anger,EmoDSc_Aumentado\6630.wav
Disgust,EmoDSc_Aumentado\26804.wav
Fear,EmoDSc_Aumentado\6391.wav
Surprise,EmoDSc_Aumentado\24523.wav
Disgust,EmoDSc_Aumentado\22374.wav
Sadness,EmoDSc_Aumentado\35831.wav
Disgust,EmoDSc_Aumentado\57027.wav
Fear,EmoDSc_Aumentado\19931.wav
Fear,EmoDSc_Aumentado\7206.wav
Disgust,EmoDSc_Aumentado\8444.wav
Disgust,EmoDSc_Aumentado\40419.wav
Neutral,EmoDSc_Aumentado\52470.wav
Anger,EmoDSc_Aumentado\5351.wav
Sadness,EmoDSc_Aumentado\51034.wav
Sadness,EmoDSc_Aumentado\6861.wav
Fear,EmoDSc_Aumentado\19676.wav
Disgust,EmoDSc_Aumentado\27873.wav
Happiness,EmoDSc_Aumentado\6079.wav
Neutral,EmoDSc_Aumentado\21917.wav
Neutral,EmoDSc_Aumentado\27560.wav
Anger,EmoDSc_Aumentado\22378.wav
Happiness,EmoDSc_Aumentado\27223.wav
Anger,EmoDSc_Aumentado\8179.wav
Disgust,EmoDSc_Aumentado\17487.wav
Disgust,EmoDSc_Aumentado\39567.wav
Disgust,EmoDSc_Aumentado\46751.wav
Sadness,EmoDSc_Aumentado\4271.wav
Sadness,EmoDSc_Aumentado\38756.wav
Fear,EmoDSc_Aumentado\37849.wav
Surprise,EmoDSc_Aumentado\40757.wav
Anger,EmoDSc_Aumentado\995.wav
Surprise,EmoDSc_Aumentado\38258.wav
Surprise,EmoDSc_Aumentado\5408.wav
Surprise,EmoDSc_Aumentado\50745.wav
Disgust,EmoDSc_Aumentado\8522.wav
Surprise,EmoDSc_Aumentado\50439.wav
Disgust,EmoDSc_Aumentado\14918.wav
Sadness,EmoDSc_Aumentado\52378.wav
Anger,EmoDSc_Aumentado\12600.wav
Fear,EmoDSc_Aumentado\16421.wav
Fear,EmoDSc_Aumentado\7207.wav
Disgust,EmoDSc_Aumentado\676.wav
Anger,EmoDSc_Aumentado\56038.wav
Disgust,EmoDSc_Aumentado\10386.wav
Neutral,EmoDSc_Aumentado\32739.wav
Fear,EmoDSc_Aumentado\29222.wav
Fear,EmoDSc_Aumentado\34424.wav
Anger,EmoDSc_Aumentado\10905.wav
Sadness,EmoDSc_Aumentado\46593.wav
Anger,EmoDSc_Aumentado\22858.wav
Happiness,EmoDSc_Aumentado\19684.wav
Surprise,EmoDSc_Aumentado\17217.wav
Anger,EmoDSc_Aumentado\35972.wav
Happiness,EmoDSc_Aumentado\36336.wav
Fear,EmoDSc_Aumentado\31822.wav
Sadness,EmoDSc_Aumentado\13208.wav
Happiness,EmoDSc_Aumentado\32393.wav
Surprise,EmoDSc_Aumentado\5480.wav
Fear,EmoDSc_Aumentado\54445.wav
Surprise,EmoDSc_Aumentado\9194.wav
Surprise,EmoDSc_Aumentado\19712.wav
Happiness,EmoDSc_Aumentado\30217.wav
Fear,EmoDSc_Aumentado\23721.wav
Disgust,EmoDSc_Aumentado\24789.wav
Neutral,EmoDSc_Aumentado\53887.wav
Sadness,EmoDSc_Aumentado\38061.wav
Fear,EmoDSc_Aumentado\12169.wav
Happiness,EmoDSc_Aumentado\7385.wav
Surprise,EmoDSc_Aumentado\33027.wav
Happiness,EmoDSc_Aumentado\35525.wav
Surprise,EmoDSc_Aumentado\52974.wav
Neutral,EmoDSc_Aumentado\26631.wav
Neutral,EmoDSc_Aumentado\34321.wav
Fear,EmoDSc_Aumentado\23356.wav
Happiness,EmoDSc_Aumentado\20180.wav
Disgust,EmoDSc_Aumentado\25826.wav
Sadness,EmoDSc_Aumentado\36210.wav
Sadness,EmoDSc_Aumentado\40692.wav
Disgust,EmoDSc_Aumentado\9164.wav
Sadness,EmoDSc_Aumentado\12816.wav
Anger,EmoDSc_Aumentado\11562.wav
Fear,EmoDSc_Aumentado\29162.wav
Surprise,EmoDSc_Aumentado\362.wav
Surprise,EmoDSc_Aumentado\21831.wav
Disgust,EmoDSc_Aumentado\24575.wav
Fear,EmoDSc_Aumentado\6161.wav
Sadness,EmoDSc_Aumentado\47164.wav
Neutral,EmoDSc_Aumentado\9646.wav
Happiness,EmoDSc_Aumentado\3403.wav
Surprise,EmoDSc_Aumentado\9901.wav
Anger,EmoDSc_Aumentado\41502.wav
Anger,EmoDSc_Aumentado\6931.wav
Neutral,EmoDSc_Aumentado\12883.wav
Sadness,EmoDSc_Aumentado\50077.wav
Happiness,EmoDSc_Aumentado\22318.wav
Anger,EmoDSc_Aumentado\1534.wav
Disgust,EmoDSc_Aumentado\30033.wav
Surprise,EmoDSc_Aumentado\47409.wav
Fear,EmoDSc_Aumentado\580.wav
Anger,EmoDSc_Aumentado\27847.wav
Happiness,EmoDSc_Aumentado\15414.wav
Anger,EmoDSc_Aumentado\10938.wav
Fear,EmoDSc_Aumentado\19420.wav
Fear,EmoDSc_Aumentado\28787.wav
Disgust,EmoDSc_Aumentado\7155.wav
Happiness,EmoDSc_Aumentado\1848.wav
Happiness,EmoDSc_Aumentado\3079.wav
Neutral,EmoDSc_Aumentado\8168.wav
Disgust,EmoDSc_Aumentado\25058.wav
Surprise,EmoDSc_Aumentado\34255.wav
Disgust,EmoDSc_Aumentado\11716.wav
Disgust,EmoDSc_Aumentado\4804.wav
Neutral,EmoDSc_Aumentado\44411.wav
Surprise,EmoDSc_Aumentado\13334.wav
Anger,EmoDSc_Aumentado\22398.wav
Neutral,EmoDSc_Aumentado\42112.wav
Anger,EmoDSc_Aumentado\32670.wav
Anger,EmoDSc_Aumentado\54067.wav
Fear,EmoDSc_Aumentado\27951.wav
Anger,EmoDSc_Aumentado\20195.wav
Neutral,EmoDSc_Aumentado\6752.wav
Neutral,EmoDSc_Aumentado\35610.wav
Fear,EmoDSc_Aumentado\2991.wav
Disgust,EmoDSc_Aumentado\24336.wav
Anger,EmoDSc_Aumentado\50348.wav
Disgust,EmoDSc_Aumentado\8360.wav
Fear,EmoDSc_Aumentado\44927.wav
Fear,EmoDSc_Aumentado\38941.wav
Surprise,EmoDSc_Aumentado\12111.wav
Anger,EmoDSc_Aumentado\55769.wav
Disgust,EmoDSc_Aumentado\26649.wav
Neutral,EmoDSc_Aumentado\40081.wav
Anger,EmoDSc_Aumentado\12244.wav
Neutral,EmoDSc_Aumentado\26456.wav
Sadness,EmoDSc_Aumentado\33087.wav
Anger,EmoDSc_Aumentado\39621.wav
Surprise,EmoDSc_Aumentado\57195.wav
Fear,EmoDSc_Aumentado\30438.wav
Fear,EmoDSc_Aumentado\42455.wav
Happiness,EmoDSc_Aumentado\14518.wav
Neutral,EmoDSc_Aumentado\43878.wav
Sadness,EmoDSc_Aumentado\28148.wav
Sadness,EmoDSc_Aumentado\5441.wav
Surprise,EmoDSc_Aumentado\13152.wav
Disgust,EmoDSc_Aumentado\53223.wav
Anger,EmoDSc_Aumentado\31070.wav
Fear,EmoDSc_Aumentado\31838.wav
Happiness,EmoDSc_Aumentado\54297.wav
Anger,EmoDSc_Aumentado\782.wav
Surprise,EmoDSc_Aumentado\43443.wav
Disgust,EmoDSc_Aumentado\51534.wav
Surprise,EmoDSc_Aumentado\37014.wav
Surprise,EmoDSc_Aumentado\7287.wav
Surprise,EmoDSc_Aumentado\33038.wav
Sadness,EmoDSc_Aumentado\16200.wav
